label,round,workload,tables,flush_ms,phase,operations,wall_sum_seconds,cpu_sum_seconds,p50_seconds,p95_seconds,p99_seconds
review,5,mixed,128,10,read,800,5.046999999999967,5.6912590000000005,0.006,0.009,0.01
review,5,mixed,128,10,update,100,2.161,1.9225490000000005,0.021,0.027,0.03
review,5,mixed_256_files,0,0,delete,100,1.6379999999999997,1.7668609999999996,0.016,0.019,0.022
review,5,mixed_256_files,0,0,first_read,1,0.036,0.041227,0.036,0.036,0.036
review,5,mixed_256_files,0,0,insert,100,0.8220000000000006,0.8787560000000003,0.008,0.009,0.012
review,5,mixed_256_files,0,0,read,800,6.051000000000013,6.823456999999993,0.007,0.011,0.012
review,5,mixed_256_files,0,0,update,100,1.7919999999999994,2.0463399999999985,0.018,0.021,0.023
review,6,bulk,0,0,bulk_insert,1,0.038,0.043026,0.038,0.038,0.038
review,6,bulk,0,0,cleanup,1,0.004,0.004041,0.004,0.004,0.004
review,6,bulk,0,0,expire,1,0.014,0.023683,0.014,0.014,0.014
review,6,bulk,0,0,merge,1,0.017,0.021622,0.017,0.017,0.017
review,6,bulk,0,0,scan,10,0.093,0.154869,0.009,0.012,0.012
review,6,mixed,0,0,delete,100,1.295,1.3804760000000003,0.013,0.016,0.017
review,6,mixed,0,0,first_read,1,0.033,0.038254,0.033,0.033,0.033
review,6,mixed,0,0,insert,100,0.7630000000000006,0.828706,0.008,0.009,0.011
review,6,mixed,0,0,read,800,4.459999999999913,5.135230000000001,0.005,0.007,0.008
review,6,mixed,0,0,update,100,1.4469999999999992,1.6278530000000002,0.014,0.017,0.02
review,6,mixed,128,0,delete,100,1.7079999999999997,1.8318699999999997,0.017,0.019,0.021
review,6,mixed,128,0,first_read,1,0.041,0.047181,0.041,0.041,0.041
review,6,mixed,128,0,insert,100,0.9810000000000006,1.0357949999999998,0.01,0.011,0.012
review,6,mixed,128,0,read,800,4.992999999999962,5.700592000000001,0.006,0.009,0.01
review,6,mixed,128,0,update,100,1.6689999999999994,1.8804610000000004,0.017,0.018,0.019
review,6,mixed,128,10,delete,100,2.311999999999998,1.9732369999999997,0.022,0.033,0.035
review,6,mixed,128,10,first_read,1,0.048,0.05369,0.048,0.048,0.048
review,6,mixed,128,10,insert,100,1.4340000000000008,1.149432,0.011,0.022,0.023
review,6,mixed,128,10,read,800,5.325999999999992,6.023088999999996,0.006,0.01,0.012
review,6,mixed,128,10,update,100,2.296,2.0249349999999997,0.023,0.029,0.032
review,6,mixed_256_files,0,0,delete,100,1.6389999999999991,1.7661480000000005,0.016,0.019,0.022
review,6,mixed_256_files,0,0,first_read,1,0.036,0.043607,0.036,0.036,0.036
review,6,mixed_256_files,0,0,insert,100,0.8210000000000006,0.8734659999999999,0.008,0.009,0.01
review,6,mixed_256_files,0,0,read,800,6.185000000000019,6.956194000000003,0.007,0.011,0.012
review,6,mixed_256_files,0,0,update,100,1.8069999999999988,2.052329,0.018,0.021,0.022
slatedb16,0,bulk,0,0,bulk_insert,1,0.049,0.063312,0.049,0.049,0.049
slatedb16,0,bulk,0,0,cleanup,1,0.005,0.005164,0.005,0.005,0.005
slatedb16,0,bulk,0,0,expire,1,0.014,0.018504,0.014,0.014,0.014
slatedb16,0,bulk,0,0,merge,1,0.021,0.026412,0.021,0.021,0.021
slatedb16,0,bulk,0,0,scan,10,0.11299999999999999,0.19494100000000003,0.012,0.015,0.015
slatedb16,0,mixed,0,0,delete,100,1.3239999999999996,1.4211089999999995,0.013,0.019,0.02
slatedb16,0,mixed,0,0,first_read,1,0.035,0.039958,0.035,0.035,0.035
slatedb16,0,mixed,0,0,insert,100,0.7800000000000006,0.8303769999999999,0.008,0.01,0.011
slatedb16,0,mixed,0,0,read,800,4.623999999999924,5.369533,0.006,0.008,0.01
slatedb16,0,mixed,0,0,update,100,1.505,1.7195639999999999,0.015,0.02,0.021
slatedb16,0,mixed,128,0,delete,100,1.7879999999999994,1.9336879999999999,0.018,0.022,0.026
slatedb16,0,mixed,128,0,first_read,1,0.048,0.056593,0.048,0.048,0.048
slatedb16,0,mixed,128,0,insert,100,1.0150000000000006,1.08832,0.01,0.012,0.014
slatedb16,0,mixed,128,0,read,800,5.275999999999988,6.046604999999991,0.006,0.009,0.011
slatedb16,0,mixed,128,0,update,100,1.7550000000000001,1.974541,0.017,0.021,0.025
slatedb16,0,mixed,128,10,delete,100,2.2569999999999983,1.8989530000000001,0.022,0.024,0.034
slatedb16,0,mixed,128,10,first_read,1,0.04,0.0455,0.04,0.04,0.04
slatedb16,0,mixed,128,10,insert,100,1.3650000000000007,1.117992,0.011,0.022,0.023
slatedb16,0,mixed,128,10,read,800,5.206999999999971,5.876103000000003,0.006,0.01,0.011
slatedb16,0,mixed,128,10,update,100,2.2089999999999987,1.93178,0.022,0.028,0.033
slatedb16,0,mixed_256_files,0,0,delete,100,1.6520000000000001,1.784555,0.017,0.019,0.02
slatedb16,0,mixed_256_files,0,0,first_read,1,0.036,0.041787,0.036,0.036,0.036
slatedb16,0,mixed_256_files,0,0,insert,100,0.8220000000000006,0.8799190000000002,0.008,0.01,0.011
slatedb16,0,mixed_256_files,0,0,read,800,6.178000000000005,6.9498190000000015,0.007,0.011,0.012
slatedb16,0,mixed_256_files,0,0,update,100,1.7919999999999991,2.0433970000000006,0.018,0.021,0.023
slatedb16,1,bulk,0,0,bulk_insert,1,0.041,0.045158,0.041,0.041,0.041
slatedb16,1,bulk,0,0,cleanup,1,0.004,0.004085,0.004,0.004,0.004
slatedb16,1,bulk,0,0,expire,1,0.013,0.021817,0.013,0.013,0.013
slatedb16,1,bulk,0,0,merge,1,0.017,0.021587,0.017,0.017,0.017
slatedb16,1,bulk,0,0,scan,10,0.091,0.152043,0.009,0.011,0.011
slatedb16,1,mixed,0,0,delete,100,1.3379999999999992,1.4218109999999997,0.013,0.019,0.021
slatedb16,1,mixed,0,0,first_read,1,0.031,0.036457,0.031,0.031,0.031
slatedb16,1,mixed,0,0,insert,100,0.7900000000000006,0.8446510000000002,0.008,0.01,0.011
slatedb16,1,mixed,0,0,read,800,4.644999999999931,5.355499,0.006,0.008,0.009
slatedb16,1,mixed,0,0,update,100,1.477,1.682215000000001,0.015,0.019,0.021
slatedb16,1,mixed,128,0,delete,100,1.7229999999999994,1.860019,0.018,0.02,0.022
slatedb16,1,mixed,128,0,first_read,1,0.043,0.049298,0.043,0.043,0.043
slatedb16,1,mixed,128,0,insert,100,0.9920000000000007,1.050454,0.01,0.011,0.012
slatedb16,1,mixed,128,0,read,800,5.132999999999977,5.857662999999992,0.006,0.009,0.01
slatedb16,1,mixed,128,0,update,100,1.6959999999999993,1.910975,0.017,0.019,0.021
slatedb16,1,mixed,128,10,delete,100,2.276999999999999,1.937444,0.022,0.033,0.035
slatedb16,1,mixed,128,10,first_read,1,0.038,0.043832,0.038,0.038,0.038
slatedb16,1,mixed,128,10,insert,100,1.3590000000000007,1.1275219999999997,0.011,0.022,0.023
slatedb16,1,mixed,128,10,read,800,5.275999999999981,5.981281000000002,0.006,0.01,0.011
slatedb16,1,mixed,128,10,update,100,2.2059999999999995,1.984886999999999,0.022,0.029,0.031
slatedb16,1,mixed_256_files,0,0,delete,100,1.5879999999999985,1.734075,0.016,0.019,0.021
slatedb16,1,mixed_256_files,0,0,first_read,1,0.036,0.042771,0.036,0.036,0.036
slatedb16,1,mixed_256_files,0,0,insert,100,0.8020000000000006,0.8685449999999999,0.008,0.009,0.01
slatedb16,1,mixed_256_files,0,0,read,800,5.646000000000043,6.398722999999996,0.007,0.01,0.011
slatedb16,1,mixed_256_files,0,0,update,100,1.737,1.9901350000000007,0.017,0.021,0.022
slatedb16,2,bulk,0,0,bulk_insert,1,0.041,0.047723,0.041,0.041,0.041
slatedb16,2,bulk,0,0,cleanup,1,0.004,0.003913,0.004,0.004,0.004
slatedb16,2,bulk,0,0,expire,1,0.012,0.020476,0.012,0.012,0.012
slatedb16,2,bulk,0,0,merge,1,0.018,0.02148,0.018,0.018,0.018
slatedb16,2,bulk,0,0,scan,10,0.087,0.144756,0.008,0.012,0.012
slatedb16,2,mixed,0,0,delete,100,1.273,1.3634119999999994,0.013,0.016,0.019
slatedb16,2,mixed,0,0,first_read,1,0.031,0.037358,0.031,0.031,0.031
slatedb16,2,mixed,0,0,insert,100,0.7420000000000005,0.7886650000000003,0.007,0.009,0.01
slatedb16,2,mixed,0,0,read,800,4.478999999999916,5.144462000000006,0.005,0.007,0.008
slatedb16,2,mixed,0,0,update,100,1.435,1.6202120000000007,0.014,0.017,0.018
slatedb16,2,mixed,128,0,delete,100,1.8169999999999986,1.9698699999999993,0.018,0.021,0.023
slatedb16,2,mixed,128,0,first_read,1,0.045,0.05187,0.045,0.045,0.045
slatedb16,2,mixed,128,0,insert,100,1.0460000000000005,1.1373610000000003,0.01,0.012,0.013
slatedb16,2,mixed,128,0,read,800,5.489000000000013,6.292407000000014,0.007,0.01,0.011
slatedb16,2,mixed,128,0,update,100,1.7789999999999997,2.028932,0.018,0.02,0.021
slatedb16,2,mixed,128,10,delete,100,2.271999999999998,1.9452729999999994,0.022,0.024,0.034
slatedb16,2,mixed,128,10,first_read,1,0.041,0.046525,0.041,0.041,0.041
slatedb16,2,mixed,128,10,insert,100,1.3810000000000007,1.1397370000000002,0.011,0.022,0.022
slatedb16,2,mixed,128,10,read,800,5.271999999999992,5.97206,0.006,0.009,0.012
slatedb16,2,mixed,128,10,update,100,2.2910000000000004,2.0633399999999997,0.023,0.028,0.032
slatedb16,2,mixed_256_files,0,0,delete,100,1.6099999999999994,1.7399079999999998,0.016,0.019,0.02
slatedb16,2,mixed_256_files,0,0,first_read,1,0.036,0.041424,0.036,0.036,0.036
slatedb16,2,mixed_256_files,0,0,insert,100,0.8100000000000006,0.863649,0.008,0.009,0.01
slatedb16,2,mixed_256_files,0,0,read,800,5.997000000000019,6.775367999999999,0.007,0.01,0.011
slatedb16,2,mixed_256_files,0,0,update,100,1.755999999999999,1.9990680000000007,0.018,0.02,0.024
slatedb16,3,bulk,0,0,bulk_insert,1,0.039,0.04469,0.039,0.039,0.039
slatedb16,3,bulk,0,0,cleanup,1,0.004,0.003554,0.004,0.004,0.004
slatedb16,3,bulk,0,0,expire,1,0.012,0.019888,0.012,0.012,0.012
slatedb16,3,bulk,0,0,merge,1,0.017,0.021226,0.017,0.017,0.017
slatedb16,3,bulk,0,0,scan,10,0.08499999999999999,0.14262800000000003,0.008,0.011,0.011
slatedb16,3,mixed,0,0,delete,100,1.252,1.3249349999999998,0.012,0.015,0.016
slatedb16,3,mixed,0,0,first_read,1,0.03,0.037276,0.03,0.03,0.03
slatedb16,3,mixed,0,0,insert,100,0.7310000000000005,0.7781490000000003,0.007,0.008,0.009
slatedb16,3,mixed,0,0,read,800,4.3729999999999185,5.021571999999998,0.005,0.007,0.008
slatedb16,3,mixed,0,0,update,100,1.4229999999999992,1.5873779999999995,0.014,0.016,0.016
slatedb16,3,mixed,128,0,delete,100,1.6829999999999998,1.8129169999999997,0.017,0.02,0.02
slatedb16,3,mixed,128,0,first_read,1,0.043,0.048671,0.043,0.043,0.043
slatedb16,3,mixed,128,0,insert,100,0.9560000000000006,1.0237779999999999,0.0095,0.011,0.013
slatedb16,3,mixed,128,0,read,800,4.917999999999961,5.632609999999999,0.006,0.009,0.01
slatedb16,3,mixed,128,0,update,100,1.6609999999999996,1.8833320000000002,0.0165,0.019,0.022
slatedb16,3,mixed,128,10,delete,100,2.257999999999999,1.8835650000000004,0.022,0.024,0.035
slatedb16,3,mixed,128,10,first_read,1,0.052,0.062847,0.052,0.052,0.052
slatedb16,3,mixed,128,10,insert,100,1.3370000000000006,1.1145650000000005,0.011,0.022,0.025
slatedb16,3,mixed,128,10,read,800,5.126999999999971,5.800661999999994,0.006,0.009,0.011
slatedb16,3,mixed,128,10,update,100,2.209999999999999,1.9001019999999995,0.023,0.027,0.03
slatedb16,3,mixed_256_files,0,0,delete,100,1.637,1.7659529999999997,0.016,0.019,0.021
slatedb16,3,mixed_256_files,0,0,first_read,1,0.037,0.043825,0.037,0.037,0.037
slatedb16,3,mixed_256_files,0,0,insert,100,0.8200000000000006,0.8774269999999997,0.008,0.009,0.01
slatedb16,3,mixed_256_files,0,0,read,800,6.053000000000013,6.802934,0.007,0.01,0.012
slatedb16,3,mixed_256_files,0,0,update,100,1.7879999999999994,2.0277380000000003,0.018,0.02,0.021
slatedb16,4,bulk,0,0,bulk_insert,1,0.037,0.042506,0.037,0.037,0.037
slatedb16,4,bulk,0,0,cleanup,1,0.003,0.003517,0.003,0.003,0.003
slatedb16,4,bulk,0,0,expire,1,0.013,0.02114,0.013,0.013,0.013
slatedb16,4,bulk,0,0,merge,1,0.017,0.020125,0.017,0.017,0.017
slatedb16,4,bulk,0,0,scan,10,0.08299999999999999,0.140946,0.008,0.01,0.01
slatedb16,4,mixed,0,0,delete,100,1.2889999999999995,1.3823769999999993,0.0125,0.017,0.019
slatedb16,4,mixed,0,0,first_read,1,0.033,0.037016,0.033,0.033,0.033
slatedb16,4,mixed,0,0,insert,100,0.7500000000000006,0.8020579999999995,0.007,0.009,0.01
slatedb16,4,mixed,0,0,read,800,4.4909999999999215,5.177887999999996,0.005,0.007,0.008
slatedb16,4,mixed,0,0,update,100,1.4460000000000002,1.6266469999999997,0.014,0.017,0.02
slatedb16,4,mixed,128,0,delete,100,1.6249999999999987,1.73733,0.016,0.019,0.02
slatedb16,4,mixed,128,0,first_read,1,0.042,0.047553,0.042,0.042,0.042
slatedb16,4,mixed,128,0,insert,100,0.9350000000000007,0.9910809999999998,0.009,0.011,0.013
slatedb16,4,mixed,128,0,read,800,4.783999999999942,5.449468999999996,0.006,0.008,0.009
slatedb16,4,mixed,128,0,update,100,1.6299999999999988,1.8166369999999994,0.016,0.019,0.02
slatedb16,4,mixed,128,10,delete,100,2.2239999999999998,1.9119020000000004,0.022,0.023,0.033
slatedb16,4,mixed,128,10,first_read,1,0.038,0.042917,0.038,0.038,0.038
slatedb16,4,mixed,128,10,insert,100,1.3530000000000009,1.1282930000000004,0.011,0.022,0.022
slatedb16,4,mixed,128,10,read,800,5.14399999999997,5.877133000000006,0.006,0.009,0.01
slatedb16,4,mixed,128,10,update,100,2.226,1.9612160000000003,0.023,0.028,0.031
slatedb16,4,mixed_256_files,0,0,delete,100,1.5279999999999991,1.6651889999999998,0.015,0.018,0.019
slatedb16,4,mixed_256_files,0,0,first_read,1,0.035,0.041712,0.035,0.035,0.035
slatedb16,4,mixed_256_files,0,0,insert,100,0.7820000000000006,0.8324940000000003,0.008,0.009,0.01
slatedb16,4,mixed_256_files,0,0,read,800,5.472000000000026,6.17366799999999,0.007,0.009,0.01
slatedb16,4,mixed_256_files,0,0,update,100,1.6809999999999996,1.9067699999999996,0.017,0.02,0.021
slatedb16,5,bulk,0,0,bulk_insert,1,0.041,0.047875,0.041,0.041,0.041
slatedb16,5,bulk,0,0,cleanup,1,0.004,0.004074,0.004,0.004,0.004
slatedb16,5,bulk,0,0,expire,1,0.013,0.014948,0.013,0.013,0.013
slatedb16,5,bulk,0,0,merge,1,0.019,0.022008,0.019,0.019,0.019
slatedb16,5,bulk,0,0,scan,10,0.086,0.14463199999999998,0.008,0.011,0.011
slatedb16,5,mixed,0,0,delete,100,1.294,1.3770139999999997,0.013,0.016,0.019
slatedb16,5,mixed,0,0,first_read,1,0.032,0.036651,0.032,0.032,0.032
slatedb16,5,mixed,0,0,insert,100,0.7610000000000006,0.804376,0.007,0.01,0.01
slatedb16,5,mixed,0,0,read,800,4.506999999999921,5.174171,0.005,0.008,0.008
slatedb16,5,mixed,0,0,update,100,1.4469999999999992,1.6360250000000007,0.014,0.018,0.019
slatedb16,5,mixed,128,0,delete,100,1.6899999999999997,1.8144150000000001,0.017,0.02,0.02
slatedb16,5,mixed,128,0,first_read,1,0.04,0.046543,0.04,0.04,0.04
slatedb16,5,mixed,128,0,insert,100,0.9710000000000006,1.0307420000000003,0.01,0.011,0.013
slatedb16,5,mixed,128,0,read,800,4.974999999999962,5.693060000000003,0.006,0.009,0.01
slatedb16,5,mixed,128,0,update,100,1.6789999999999998,1.875389,0.017,0.019,0.02
slatedb16,5,mixed,128,10,delete,100,2.2599999999999985,1.9124439999999998,0.022,0.024,0.034
slatedb16,5,mixed,128,10,first_read,1,0.046,0.052271,0.046,0.046,0.046
slatedb16,5,mixed,128,10,insert,100,1.352,1.1264509999999996,0.011,0.022,0.023
slatedb16,5,mixed,128,10,read,800,5.2029999999999665,5.876813,0.006,0.009,0.01
slatedb16,5,mixed,128,10,update,100,2.305,1.9292300000000007,0.024,0.027,0.028
slatedb16,5,mixed_256_files,0,0,delete,100,1.630999999999999,1.7440529999999999,0.016,0.019,0.02
slatedb16,5,mixed_256_files,0,0,first_read,1,0.035,0.041634,0.035,0.035,0.035
slatedb16,5,mixed_256_files,0,0,insert,100,0.8110000000000006,0.860324,0.008,0.009,0.011
slatedb16,5,mixed_256_files,0,0,read,800,6.076000000000018,6.8274529999999976,0.007,0.011,0.012
slatedb16,5,mixed_256_files,0,0,update,100,1.7739999999999987,2.015473,0.018,0.02,0.023
slatedb16,6,bulk,0,0,bulk_insert,1,0.04,0.063722,0.04,0.04,0.04
slatedb16,6,bulk,0,0,cleanup,1,0.004,0.004033,0.004,0.004,0.004
slatedb16,6,bulk,0,0,expire,1,0.013,0.019889,0.013,0.013,0.013
slatedb16,6,bulk,0,0,merge,1,0.017,0.023846,0.017,0.017,0.017
slatedb16,6,bulk,0,0,scan,10,0.092,0.15401500000000004,0.009,0.011,0.011
slatedb16,6,mixed,0,0,delete,100,1.2410000000000005,1.3266459999999995,0.012,0.014,0.015
slatedb16,6,mixed,0,0,first_read,1,0.032,0.038605,0.032,0.032,0.032
slatedb16,6,mixed,0,0,insert,100,0.7400000000000005,0.7666800000000003,0.007,0.008,0.008
slatedb16,6,mixed,0,0,read,800,4.399999999999922,5.0622670000000145,0.005,0.007,0.008
slatedb16,6,mixed,0,0,update,100,1.4189999999999987,1.588114,0.014,0.016,0.017
slatedb16,6,mixed,128,0,delete,100,1.6740000000000004,1.809195,0.017,0.02,0.021
slatedb16,6,mixed,128,0,first_read,1,0.037,0.042009,0.037,0.037,0.037
slatedb16,6,mixed,128,0,insert,100,0.9660000000000006,1.0192809999999999,0.01,0.011,0.012
slatedb16,6,mixed,128,0,read,800,4.942999999999961,5.651639000000012,0.006,0.009,0.01
slatedb16,6,mixed,128,0,update,100,1.6759999999999993,1.8794469999999996,0.016,0.02,0.022
slatedb16,6,mixed,128,10,delete,100,2.2209999999999996,1.8675640000000004,0.022,0.023,0.024
slatedb16,6,mixed,128,10,first_read,1,0.035,0.040192,0.035,0.035,0.035
slatedb16,6,mixed,128,10,insert,100,1.2520000000000007,1.1025199999999995,0.011,0.022,0.022
slatedb16,6,mixed,128,10,read,800,5.119999999999971,5.782770999999997,0.006,0.009,0.011
slatedb16,6,mixed,128,10,update,100,2.146,1.916145,0.0215,0.027,0.028
slatedb16,6,mixed_256_files,0,0,delete,100,1.5639999999999992,1.7021960000000003,0.016,0.019,0.021
slatedb16,6,mixed_256_files,0,0,first_read,1,0.034,0.041101,0.034,0.034,0.034
slatedb16,6,mixed_256_files,0,0,insert,100,0.7950000000000006,0.8484180000000003,0.008,0.009,0.01
slatedb16,6,mixed_256_files,0,0,read,800,5.553000000000039,6.301829,0.007,0.009,0.01
slatedb16,6,mixed_256_files,0,0,update,100,1.7079999999999993,1.952066999999999,0.017,0.019,0.02
