label,round,benchmark,instrumented,reader,mode,tables,files_per_table,sources,cache,existing,batch,chunks,rows_per_chunk,step_entries,flush_ms,samples,wall_us,cpu_us,durable_us,non_durable_us,put_us,allocations,allocated_bytes,peak_heap_bytes,retained_heap_bytes,data_gets
before,3,row,true,false,inline,,,1024,warm,,,,,,,32,9760.803,9760.044,,,,22061.0,24146111.0,,,0.0
before,3,row,true,false,inline,,,128,cold,,,,,,,1,2608.957,2665.620,,,,9148.0,6147506.0,,,0.0
before,3,row,true,false,inline,,,128,warm,,,,,,,32,1076.234,1076.310,,,,3179.0,3083853.0,,,0.0
before,3,row,true,false,inline,,,16,cold,,,,,,,1,982.410,1017.896,,,,3859.0,2849340.0,,,0.0
before,3,row,true,false,inline,,,16,warm,,,,,,,32,158.523,158.573,,,,811.9,449030.0,,,0.0
before,3,row,true,true,recent,,,1024,cold,,,,,,,1,22592.762,22632.147,,,,28804.0,34512294.0,,,0.0
before,3,row,true,true,recent,,,1024,warm,,,,,,,32,21373.572,21372.553,,,,25871.0,34112161.0,,,0.0
before,3,row,true,false,recent,,,1024,cold,,,,,,,1,22857.947,22874.921,,,,52369.0,42083227.0,,,0.0
before,3,row,true,false,recent,,,1024,warm,,,,,,,32,37893.392,37868.510,,,,144139.9,48629094.0,,,0.0
before,3,row,true,false,recent,,,128,cold,,,,,,,1,3475.134,3500.395,,,,8661.0,7240650.0,,,0.0
before,3,row,true,false,recent,,,128,warm,,,,,,,32,4100.221,4097.985,,,,17262.2,6018550.0,,,0.0
before,3,row,true,true,recent,,,16,cold,,,,,,,1,528.297,550.050,,,,1111.0,638955.0,,,0.0
before,3,row,true,true,recent,,,16,warm,,,,,,,32,320.999,321.075,,,,960.0,616469.0,,,0.0
before,3,row,true,false,recent,,,16,cold,,,,,,,1,606.799,629.310,,,,1615.0,752278.0,,,0.0
before,3,row,true,false,recent,,,16,warm,,,,,,,32,519.963,520.018,,,,2721.8,896318.2,,,0.0
before,3,verb,false,false,,0,8,,,,,,,,0,60,1188.542,161.598,1106.843,81.699,2.570,,,,,
before,3,verb,false,false,,0,8,,,,,,,,10,60,11078.545,385.843,10930.879,147.666,8.895,,,,,
before,3,verb,false,false,,1024,8,,,,,,,,0,60,9963.180,9226.003,1132.532,8830.648,7.253,,,,,
before,3,verb,false,false,,128,8,,,,,,,,0,60,1417.042,942.717,584.893,832.149,2.947,,,,,
before,3,verb,false,false,,4096,8,,,,,,,,0,60,46289.969,46332.304,1169.471,45120.499,9.447,,,,,
before,3,verb,false,false,,4096,8,,,,,,,,10,60,55370.839,48275.854,7762.436,47608.404,10.267,,,,,
before,3,verb,true,false,,0,8,,,,,,,,0,60,1179.483,154.056,1107.600,71.883,2.469,287.5,129401.9,,,
before,3,verb,true,false,,0,8,,,,,,,,10,60,11061.641,440.213,10883.175,178.466,9.174,286.9,129110.8,,,
before,3,verb,true,false,,1024,8,,,,,,,,0,60,10339.768,9585.782,1148.705,9191.063,6.624,52578.9,13736470.2,,,
before,3,verb,true,false,,128,8,,,,,,,,0,60,1580.096,1177.823,537.325,1042.770,3.576,6809.8,1816862.5,,,
before,3,verb,true,false,,4096,8,,,,,,,,0,60,53710.125,53973.463,1170.591,52539.534,8.940,209522.3,54620284.9,,,
before,3,verb,true,false,,4096,8,,,,,,,,10,60,55967.586,50426.252,6485.388,49482.198,10.088,209255.3,54490700.9,,,
before,4,build,false,false,,,,,,,,128,128,128,,,349476.0,263360.0,,,,,,,,
before,4,build,false,false,,,,,,,,128,128,16,,,1539174.0,529183.0,,,,,,,,
before,4,build,false,false,,,,,,,,16,1024,128,,,342508.0,255297.0,,,,,,,,
before,4,build,false,false,,,,,,,,16,128,128,,,42618.0,33030.0,,,,,,,,
before,4,index,false,false,,,,,,1024,1,,,,,20,1210.495,192.235,,,2.459,,,,,
before,4,index,false,false,,,,,,1024,1024,,,,,20,5666.580,5883.786,,,5.563,,,,,
before,4,index,false,false,,,,,,65536,1,,,,,20,1237.654,208.333,,,2.599,,,,,
before,4,index,false,false,,,,,,65536,1024,,,,,20,7763.966,7984.094,,,4.650,,,,,
before,4,index,true,false,,,,,,1024,1,,,,,20,1213.467,191.803,,,2.756,476.1,161974.8,,,
before,4,index,true,false,,,,,,1024,1024,,,,,20,6507.713,6710.618,,,4.549,67459.9,5906103.5,,,
before,4,index,true,false,,,,,,65536,1,,,,,20,1248.010,234.721,,,2.755,476.1,162053.6,,,
before,4,index,true,false,,,,,,65536,1024,,,,,20,8864.732,9064.001,,,5.226,67472.8,5912422.4,,,
before,4,memory,true,false,,,,,,,,128,128,128,,,2272653.0,,,,,,309182582,38872747,37844721,
before,4,memory,true,false,,,,,,,,128,128,16,,,4249806.0,,,,,,438760597,39897801,39232767,
before,4,memory,true,false,,,,,,,,16,1024,128,,,2234819.0,,,,,,310193528,38953572,37925618,
before,4,memory,true,false,,,,,,,,16,128,128,,,274384.0,,,,,,40233864,5341519,4770542,
before,4,row,false,false,files,,,1024,cold,,,,,,,1,12284.057,12311.780,,,,,,,,1024.0
before,4,row,false,false,files,,,1024,warm,,,,,,,32,3387.270,3387.345,,,,,,,,0.0
before,4,row,false,false,files,,,128,cold,,,,,,,1,2359.968,2374.141,,,,,,,,128.0
before,4,row,false,false,files,,,128,warm,,,,,,,32,444.376,444.439,,,,,,,,0.0
before,4,row,false,false,files,,,16,cold,,,,,,,1,1243.993,1264.138,,,,,,,,16.0
before,4,row,false,false,files,,,16,warm,,,,,,,32,94.820,94.866,,,,,,,,0.0
before,4,row,false,false,inline,,,1024,cold,,,,,,,1,15295.877,15339.665,,,,,,,,0.0
before,4,row,false,false,inline,,,1024,warm,,,,,,,32,9249.039,9248.414,,,,,,,,0.0
before,4,row,false,false,inline,,,128,cold,,,,,,,1,2562.052,2601.261,,,,,,,,0.0
before,4,row,false,false,inline,,,128,warm,,,,,,,32,1074.633,1074.164,,,,,,,,0.0
before,4,row,false,false,inline,,,16,cold,,,,,,,1,939.334,981.231,,,,,,,,0.0
before,4,row,false,false,inline,,,16,warm,,,,,,,32,149.321,149.367,,,,,,,,0.0
before,4,row,false,true,recent,,,1024,cold,,,,,,,1,24825.809,24860.119,,,,,,,,0.0
before,4,row,false,true,recent,,,1024,warm,,,,,,,32,21060.472,21060.054,,,,,,,,0.0
before,4,row,false,false,recent,,,1024,cold,,,,,,,1,22484.052,22535.596,,,,,,,,0.0
before,4,row,false,false,recent,,,1024,warm,,,,,,,32,33484.965,33483.953,,,,,,,,0.0
before,4,row,false,false,recent,,,128,cold,,,,,,,1,3141.371,3168.424,,,,,,,,0.0
before,4,row,false,false,recent,,,128,warm,,,,,,,32,3782.790,3782.861,,,,,,,,0.0
before,4,row,false,true,recent,,,16,cold,,,,,,,1,541.141,560.970,,,,,,,,0.0
before,4,row,false,true,recent,,,16,warm,,,,,,,32,331.677,331.094,,,,,,,,0.0
before,4,row,false,false,recent,,,16,cold,,,,,,,1,932.448,966.685,,,,,,,,0.0
before,4,row,false,false,recent,,,16,warm,,,,,,,32,801.171,801.274,,,,,,,,0.0
before,4,row,true,false,files,,,1024,cold,,,,,,,1,20417.260,20445.174,,,,106141.0,19868617.0,,,1024.0
before,4,row,true,false,files,,,1024,warm,,,,,,,32,4542.333,4542.414,,,,30061.0,5016692.0,,,0.0
before,4,row,true,false,files,,,128,cold,,,,,,,1,3362.533,3384.477,,,,14516.0,2832927.0,,,128.0
before,4,row,true,false,files,,,128,warm,,,,,,,32,833.998,834.077,,,,4076.1,659717.0,,,0.0
before,4,row,true,false,files,,,16,cold,,,,,,,1,1003.052,1018.524,,,,2924.0,492357.0,,,16.0
before,4,row,true,false,files,,,16,warm,,,,,,,32,99.243,99.270,,,,823.6,113577.0,,,0.0
before,4,row,true,false,inline,,,1024,cold,,,,,,,1,15695.516,15756.214,,,,51056.0,32477823.0,,,0.0
before,4,row,true,false,inline,,,1024,warm,,,,,,,32,9920.783,9920.556,,,,22061.0,24146111.0,,,0.0
before,4,row,true,false,inline,,,128,cold,,,,,,,1,2176.686,2216.696,,,,7620.0,4021412.0,,,0.0
before,4,row,true,false,inline,,,128,warm,,,,,,,32,1095.873,1095.730,,,,3226.6,3150205.2,,,0.0
before,4,row,true,false,inline,,,16,cold,,,,,,,1,1020.180,1062.611,,,,3859.0,2849340.0,,,0.0
before,4,row,true,false,inline,,,16,warm,,,,,,,32,157.019,157.065,,,,811.9,449030.0,,,0.0
before,4,row,true,true,recent,,,1024,cold,,,,,,,1,37933.872,37980.980,,,,28995.0,34712125.0,,,0.0
before,4,row,true,true,recent,,,1024,warm,,,,,,,32,21481.769,21472.678,,,,25871.0,34112161.0,,,0.0
before,4,row,true,false,recent,,,1024,cold,,,,,,,1,24070.186,24113.016,,,,52369.0,42083227.0,,,0.0
before,4,row,true,false,recent,,,1024,warm,,,,,,,32,38753.775,38748.546,,,,144140.3,48629276.0,,,0.0
before,4,row,true,false,recent,,,128,cold,,,,,,,1,3636.366,3663.422,,,,8663.0,7240898.0,,,0.0
before,4,row,true,false,recent,,,128,warm,,,,,,,32,3937.259,3936.184,,,,17262.0,6018459.0,,,0.0
before,4,row,true,true,recent,,,16,cold,,,,,,,1,678.970,667.021,,,,1303.0,838138.0,,,0.0
before,4,row,true,true,recent,,,16,warm,,,,,,,32,324.662,324.722,,,,960.0,616469.0,,,0.0
before,4,row,true,false,recent,,,16,cold,,,,,,,1,659.013,692.803,,,,1639.0,758580.0,,,0.0
before,4,row,true,false,recent,,,16,warm,,,,,,,32,596.216,596.313,,,,2722.3,896591.2,,,0.0
before,4,verb,false,false,,0,8,,,,,,,,0,60,1167.763,160.182,1091.340,76.423,2.839,,,,,
before,4,verb,false,false,,0,8,,,,,,,,10,60,11080.033,461.422,10882.341,197.692,9.227,,,,,
before,4,verb,false,false,,1024,8,,,,,,,,0,60,10023.969,9359.635,1160.407,8863.563,7.697,,,,,
before,4,verb,false,false,,128,8,,,,,,,,0,60,1542.702,1085.764,592.841,949.861,3.516,,,,,
before,4,verb,false,false,,4096,8,,,,,,,,0,60,47444.880,47834.849,1175.468,46269.412,9.557,,,,,
before,4,verb,false,false,,4096,8,,,,,,,,10,60,46429.543,42957.636,4130.306,42299.237,9.718,,,,,
before,4,verb,true,false,,0,8,,,,,,,,0,60,1180.580,158.472,1110.682,69.898,2.577,287.4,129353.4,,,
before,4,verb,true,false,,0,8,,,,,,,,10,60,11003.528,382.324,10823.741,179.786,7.750,286.9,129110.8,,,
before,4,verb,true,false,,1024,8,,,,,,,,0,60,10450.335,9718.363,1147.823,9302.512,6.521,52579.0,13736518.8,,,
before,4,verb,true,false,,128,8,,,,,,,,0,60,1683.137,1180.219,638.538,1044.599,3.248,6810.6,1817250.8,,,
before,4,verb,true,false,,4096,8,,,,,,,,0,60,49109.143,49342.374,1164.013,47945.130,8.854,209499.8,54609386.4,,,
before,4,verb,true,false,,4096,8,,,,,,,,10,60,56359.123,50311.962,6812.417,49546.705,9.498,209256.2,54491039.8,,,
before,5,build,false,false,,,,,,,,128,128,128,,,348464.0,261653.00000000003,,,,,,,,
before,5,build,false,false,,,,,,,,128,128,16,,,1525458.0,520402.00000000006,,,,,,,,
before,5,build,false,false,,,,,,,,16,1024,128,,,345524.0,258178.99999999997,,,,,,,,
before,5,build,false,false,,,,,,,,16,128,128,,,40872.0,30952.0,,,,,,,,
before,5,index,false,false,,,,,,1024,1,,,,,20,1214.407,185.140,,,2.199,,,,,
before,5,index,false,false,,,,,,1024,1024,,,,,20,5445.997,5569.848,,,3.414,,,,,
before,5,index,false,false,,,,,,65536,1,,,,,20,1214.924,192.904,,,2.350,,,,,
before,5,index,false,false,,,,,,65536,1024,,,,,20,8075.444,8272.087,,,5.898,,,,,
before,5,index,true,false,,,,,,1024,1,,,,,20,1201.410,183.228,,,2.422,475.5,161683.6,,,
before,5,index,true,false,,,,,,1024,1024,,,,,20,6622.895,6857.223,,,4.512,67459.6,5905893.5,,,
before,5,index,true,false,,,,,,65536,1,,,,,20,1224.200,208.915,,,2.704,476.4,162199.2,,,
before,5,index,true,false,,,,,,65536,1024,,,,,20,8863.070,9096.093,,,5.250,67472.2,5912131.2,,,
before,5,memory,true,false,,,,,,,,128,128,128,,,2225498.0,,,,,,309099863,38872351,37844325,
before,5,memory,true,false,,,,,,,,128,128,16,,,4118290.0,,,,,,438516358,39897333,39232299,
before,5,memory,true,false,,,,,,,,16,1024,128,,,2277780.0,,,,,,308491665,38935672,37907572,
before,5,memory,true,false,,,,,,,,16,128,128,,,277281.0,,,,,,40186401,5339638,4769302,
before,5,row,false,false,files,,,1024,cold,,,,,,,1,12152.594,12183.647,,,,,,,,1024.0
before,5,row,false,false,files,,,1024,warm,,,,,,,32,3306.281,3306.352,,,,,,,,0.0
before,5,row,false,false,files,,,128,cold,,,,,,,1,2357.844,2374.642,,,,,,,,128.0
before,5,row,false,false,files,,,128,warm,,,,,,,32,427.706,427.746,,,,,,,,0.0
before,5,row,false,false,files,,,16,cold,,,,,,,1,1284.475,1304.283,,,,,,,,16.0
before,5,row,false,false,files,,,16,warm,,,,,,,32,90.986,91.017,,,,,,,,0.0
before,5,row,false,false,inline,,,1024,cold,,,,,,,1,13818.630,13858.892,,,,,,,,0.0
before,5,row,false,false,inline,,,1024,warm,,,,,,,32,8863.074,8862.936,,,,,,,,0.0
before,5,row,false,false,inline,,,128,cold,,,,,,,1,1986.130,2021.247,,,,,,,,0.0
before,5,row,false,false,inline,,,128,warm,,,,,,,32,1050.675,1050.769,,,,,,,,0.0
before,5,row,false,false,inline,,,16,cold,,,,,,,1,592.584,635.903,,,,,,,,0.0
before,5,row,false,false,inline,,,16,warm,,,,,,,32,178.007,160.698,,,,,,,,0.0
before,5,row,false,true,recent,,,1024,cold,,,,,,,1,21600.005,21634.685,,,,,,,,0.0
before,5,row,false,true,recent,,,1024,warm,,,,,,,32,20397.706,20388.759,,,,,,,,0.0
before,5,row,false,false,recent,,,1024,cold,,,,,,,1,23298.125,23334.383,,,,,,,,0.0
before,5,row,false,false,recent,,,1024,warm,,,,,,,32,34719.969,34717.845,,,,,,,,0.0
before,5,row,false,false,recent,,,128,cold,,,,,,,1,3016.176,3042.003,,,,,,,,0.0
before,5,row,false,false,recent,,,128,warm,,,,,,,32,3746.919,3747.004,,,,,,,,0.0
before,5,row,false,true,recent,,,16,cold,,,,,,,1,515.262,533.725,,,,,,,,0.0
before,5,row,false,true,recent,,,16,warm,,,,,,,32,319.605,318.690,,,,,,,,0.0
before,5,row,false,false,recent,,,16,cold,,,,,,,1,607.681,628.420,,,,,,,,0.0
before,5,row,false,false,recent,,,16,warm,,,,,,,32,500.216,499.726,,,,,,,,0.0
before,5,row,true,false,files,,,1024,cold,,,,,,,1,14778.083,14807.690,,,,106137.0,19866225.0,,,1024.0
before,5,row,true,false,files,,,1024,warm,,,,,,,32,3737.257,3735.699,,,,30061.0,5016692.0,,,0.0
before,5,row,true,false,files,,,128,cold,,,,,,,1,2578.451,2597.072,,,,15793.0,4764614.0,,,128.0
before,5,row,true,false,files,,,128,warm,,,,,,,32,523.114,499.974,,,,4074.2,658807.0,,,0.0
before,5,row,true,false,files,,,16,cold,,,,,,,1,730.706,754.762,,,,2924.0,492357.0,,,16.0
before,5,row,true,false,files,,,16,warm,,,,,,,32,97.042,97.068,,,,823.6,113577.0,,,0.0
before,5,row,true,false,inline,,,1024,cold,,,,,,,1,14057.467,14105.217,,,,51049.0,32473743.0,,,0.0
before,5,row,true,false,inline,,,1024,warm,,,,,,,32,9669.255,9667.386,,,,22061.0,24146111.0,,,0.0
before,5,row,true,false,inline,,,128,cold,,,,,,,1,2175.105,2218.827,,,,7620.0,4021484.0,,,0.0
before,5,row,true,false,inline,,,128,warm,,,,,,,32,1064.431,1064.500,,,,3226.8,3150296.2,,,0.0
before,5,row,true,false,inline,,,16,cold,,,,,,,1,991.068,1035.460,,,,3858.0,2848908.0,,,0.0
before,5,row,true,false,inline,,,16,warm,,,,,,,32,167.094,167.145,,,,812.1,449121.0,,,0.0
before,5,row,true,true,recent,,,1024,cold,,,,,,,1,30366.488,30410.556,,,,28995.0,34712125.0,,,0.0
before,5,row,true,true,recent,,,1024,warm,,,,,,,32,20799.072,20798.090,,,,25871.0,34112161.0,,,0.0
before,5,row,true,false,recent,,,1024,cold,,,,,,,1,25004.780,25042.514,,,,52375.0,42086139.0,,,0.0
before,5,row,true,false,recent,,,1024,warm,,,,,,,32,35227.735,35226.919,,,,144135.1,48626728.0,,,0.0
before,5,row,true,false,recent,,,128,cold,,,,,,,1,3207.583,3234.463,,,,7139.0,5117468.0,,,0.0
before,5,row,true,false,recent,,,128,warm,,,,,,,32,4181.098,4177.237,,,,17262.9,6018914.0,,,0.0
before,5,row,true,true,recent,,,16,cold,,,,,,,1,545.582,570.638,,,,1115.0,639995.0,,,0.0
before,5,row,true,true,recent,,,16,warm,,,,,,,32,320.096,320.152,,,,966.0,622693.5,,,0.0
before,5,row,true,false,recent,,,16,cold,,,,,,,1,985.892,1014.281,,,,3140.0,2877420.0,,,0.0
before,5,row,true,false,recent,,,16,warm,,,,,,,32,490.702,490.758,,,,2674.0,829875.0,,,0.0
before,5,verb,false,false,,0,8,,,,,,,,0,60,1151.732,148.992,1092.968,58.763,2.744,,,,,
before,5,verb,false,false,,0,8,,,,,,,,10,60,11042.640,382.290,10876.534,166.105,7.795,,,,,
before,5,verb,false,false,,1024,8,,,,,,,,0,60,9083.700,8292.373,1119.980,7963.720,6.482,,,,,
before,5,verb,false,false,,128,8,,,,,,,,0,60,1473.218,945.479,628.932,844.286,2.530,,,,,
before,5,verb,false,false,,4096,8,,,,,,,,0,60,45893.803,45866.080,1160.680,44733.122,9.066,,,,,
before,5,verb,false,false,,4096,8,,,,,,,,10,60,53177.116,46004.213,7680.802,45496.314,10.150,,,,,
before,5,verb,true,false,,0,8,,,,,,,,0,60,1128.085,139.131,1070.537,57.548,2.377,287.1,129207.8,,,
before,5,verb,true,false,,0,8,,,,,,,,10,60,11026.683,396.814,10842.772,183.911,7.324,286.9,129110.8,,,
before,5,verb,true,false,,1024,8,,,,,,,,0,60,10503.633,9776.539,1131.127,9372.506,6.626,52578.5,13736276.1,,,
before,5,verb,true,false,,128,8,,,,,,,,0,60,1625.923,1112.631,642.732,983.191,3.357,6810.0,1816959.6,,,
before,5,verb,true,false,,4096,8,,,,,,,,0,60,48002.939,48075.326,1164.173,46838.766,8.786,209492.6,54605870.5,,,
before,5,verb,true,false,,4096,8,,,,,,,,10,60,55319.878,47605.990,8368.955,46950.923,9.835,209255.0,54490555.3,,,
before,6,build,false,false,,,,,,,,128,128,128,,,349612.0,260557.00000000003,,,,,,,,
before,6,build,false,false,,,,,,,,128,128,16,,,1573936.0,564478.0,,,,,,,,
before,6,build,false,false,,,,,,,,16,1024,128,,,405237.0,318710.0,,,,,,,,
before,6,build,false,false,,,,,,,,16,128,128,,,43242.0,34758.0,,,,,,,,
before,6,index,false,false,,,,,,1024,1,,,,,20,1240.619,215.984,,,2.285,,,,,
before,6,index,false,false,,,,,,1024,1024,,,,,20,5979.124,6290.599,,,5.912,,,,,
before,6,index,false,false,,,,,,65536,1,,,,,20,1215.063,177.754,,,2.015,,,,,
before,6,index,false,false,,,,,,65536,1024,,,,,20,7388.292,7470.434,,,4.051,,,,,
before,6,index,true,false,,,,,,1024,1,,,,,20,1134.793,166.059,,,2.192,475.2,161538.0,,,
before,6,index,true,false,,,,,,1024,1024,,,,,20,6490.665,6720.937,,,4.025,67459.3,5905747.9,,,
before,6,index,true,false,,,,,,65536,1,,,,,20,1236.413,212.002,,,2.259,475.8,161908.0,,,
before,6,index,true,false,,,,,,65536,1024,,,,,20,9339.594,9791.731,,,6.347,67475.8,5913878.4,,,
before,6,memory,true,false,,,,,,,,128,128,128,,,2239459.0,,,,,,309115055,38872747,37844721,
before,6,memory,true,false,,,,,,,,128,128,16,,,3895715.0,,,,,,438027761,39898269,39233235,
before,6,memory,true,false,,,,,,,,16,1024,128,,,2258873.0,,,,,,309014175,38935526,37907572,
before,6,memory,true,false,,,,,,,,16,128,128,,,281256.0,,,,,,40210212,5340503,4769918,
before,6,row,false,false,files,,,1024,cold,,,,,,,1,12276.368,12310.423,,,,,,,,1024.0
before,6,row,false,false,files,,,1024,warm,,,,,,,32,3394.313,3392.768,,,,,,,,0.0
before,6,row,false,false,files,,,128,cold,,,,,,,1,2272.265,2280.723,,,,,,,,128.0
before,6,row,false,false,files,,,128,warm,,,,,,,32,440.733,440.774,,,,,,,,0.0
before,6,row,false,false,files,,,16,cold,,,,,,,1,1159.670,1189.219,,,,,,,,16.0
before,6,row,false,false,files,,,16,warm,,,,,,,32,88.445,88.470,,,,,,,,0.0
before,6,row,false,false,inline,,,1024,cold,,,,,,,1,13558.584,13580.261,,,,,,,,0.0
before,6,row,false,false,inline,,,1024,warm,,,,,,,32,9538.593,9538.411,,,,,,,,0.0
before,6,row,false,false,inline,,,128,cold,,,,,,,1,2372.391,2404.947,,,,,,,,0.0
before,6,row,false,false,inline,,,128,warm,,,,,,,32,1058.686,1058.418,,,,,,,,0.0
before,6,row,false,false,inline,,,16,cold,,,,,,,1,687.059,727.517,,,,,,,,0.0
before,6,row,false,false,inline,,,16,warm,,,,,,,32,154.823,154.882,,,,,,,,0.0
before,6,row,false,true,recent,,,1024,cold,,,,,,,1,20309.885,20345.093,,,,,,,,0.0
before,6,row,false,true,recent,,,1024,warm,,,,,,,32,20845.439,20843.629,,,,,,,,0.0
before,6,row,false,false,recent,,,1024,cold,,,,,,,1,22527.693,22537.629,,,,,,,,0.0
before,6,row,false,false,recent,,,1024,warm,,,,,,,32,33564.841,33562.888,,,,,,,,0.0
before,6,row,false,false,recent,,,128,cold,,,,,,,1,5315.764,5342.277,,,,,,,,0.0
before,6,row,false,false,recent,,,128,warm,,,,,,,32,4257.530,4227.301,,,,,,,,0.0
before,6,row,false,true,recent,,,16,cold,,,,,,,1,523.436,542.114,,,,,,,,0.0
before,6,row,false,true,recent,,,16,warm,,,,,,,32,310.501,310.556,,,,,,,,0.0
before,6,row,false,false,recent,,,16,cold,,,,,,,1,969.350,988.483,,,,,,,,0.0
before,6,row,false,false,recent,,,16,warm,,,,,,,32,467.849,467.908,,,,,,,,0.0
before,6,row,true,false,files,,,1024,cold,,,,,,,1,13443.944,13478.506,,,,107553.0,21968786.0,,,1024.0
before,6,row,true,false,files,,,1024,warm,,,,,,,32,4694.925,4695.007,,,,30061.0,5016692.0,,,0.0
before,6,row,true,false,files,,,128,cold,,,,,,,1,2161.938,2177.220,,,,14385.0,2665485.0,,,128.0
before,6,row,true,false,files,,,128,warm,,,,,,,32,494.326,494.378,,,,4074.0,658716.0,,,0.0
before,6,row,true,false,files,,,16,cold,,,,,,,1,1302.597,1334.039,,,,4336.0,2592526.0,,,16.0
before,6,row,true,false,files,,,16,warm,,,,,,,32,99.805,99.830,,,,823.8,113668.0,,,0.0
before,6,row,true,false,inline,,,1024,cold,,,,,,,1,13356.009,13406.199,,,,49524.0,30349953.0,,,0.0
before,6,row,true,false,inline,,,1024,warm,,,,,,,32,9150.299,9147.606,,,,22061.0,24146111.0,,,0.0
before,6,row,true,false,inline,,,128,cold,,,,,,,1,3627.618,3689.401,,,,9174.0,6154840.0,,,0.0
before,6,row,true,false,inline,,,128,warm,,,,,,,32,1077.564,1077.633,,,,3179.0,3083853.0,,,0.0
before,6,row,true,false,inline,,,16,cold,,,,,,,1,993.705,1031.071,,,,3861.0,2849860.0,,,0.0
before,6,row,true,false,inline,,,16,warm,,,,,,,32,159.599,159.646,,,,811.9,449030.0,,,0.0
before,6,row,true,true,recent,,,1024,cold,,,,,,,1,22290.081,22335.708,,,,28802.0,34511774.0,,,0.0
before,6,row,true,true,recent,,,1024,warm,,,,,,,32,20575.401,20571.024,,,,25871.0,34112161.0,,,0.0
before,6,row,true,false,recent,,,1024,cold,,,,,,,1,24407.057,23939.655,,,,52369.0,42083227.0,,,0.0
before,6,row,true,false,recent,,,1024,warm,,,,,,,32,35322.361,35301.586,,,,144135.4,48626910.0,,,0.0
before,6,row,true,false,recent,,,128,cold,,,,,,,1,3469.565,3454.854,,,,8660.0,7240490.0,,,0.0
before,6,row,true,false,recent,,,128,warm,,,,,,,32,4080.299,4080.401,,,,17262.6,6018732.0,,,0.0
before,6,row,true,true,recent,,,16,cold,,,,,,,1,506.225,527.702,,,,1112.0,639043.0,,,0.0
before,6,row,true,true,recent,,,16,warm,,,,,,,32,317.964,318.006,,,,960.0,616469.0,,,0.0
before,6,row,true,false,recent,,,16,cold,,,,,,,1,707.535,742.282,,,,1639.0,758580.0,,,0.0
before,6,row,true,false,recent,,,16,warm,,,,,,,32,510.051,510.105,,,,2721.8,896318.2,,,0.0
before,6,verb,false,false,,0,8,,,,,,,,0,60,1135.534,141.050,1071.723,63.811,2.444,,,,,
before,6,verb,false,false,,0,8,,,,,,,,10,60,11074.237,421.903,10903.354,170.882,9.386,,,,,
before,6,verb,false,false,,1024,8,,,,,,,,0,60,9452.133,8673.962,1144.565,8307.567,6.860,,,,,
before,6,verb,false,false,,128,8,,,,,,,,0,60,1596.973,1003.421,708.095,888.879,3.038,,,,,
before,6,verb,false,false,,4096,8,,,,,,,,0,60,45580.389,45503.531,1178.756,44401.633,8.975,,,,,
before,6,verb,false,false,,4096,8,,,,,,,,10,60,52872.251,45789.785,7740.569,45131.682,10.157,,,,,
before,6,verb,true,false,,0,8,,,,,,,,0,60,1172.002,145.645,1104.131,67.871,2.912,287.3,129304.9,,,
before,6,verb,true,false,,0,8,,,,,,,,10,60,11100.935,438.951,10925.998,174.937,9.358,286.9,129110.8,,,
before,6,verb,true,false,,1024,8,,,,,,,,0,60,10227.719,9440.633,1149.086,9078.632,6.403,52577.7,13735887.8,,,
before,6,verb,true,false,,128,8,,,,,,,,0,60,1431.825,1063.459,486.879,944.946,3.118,6809.1,1816522.8,,,
before,6,verb,true,false,,4096,8,,,,,,,,0,60,50933.816,51172.011,1182.492,49751.324,9.457,209508.8,54613732.9,,,
before,6,verb,true,false,,4096,8,,,,,,,,10,60,56348.499,49104.455,8060.470,48288.029,8.768,209255.5,54490798.0,,,
review,0,build,false,false,,,,,,,,128,128,128,,,308911.0,223678.0,,,,,,,,
review,0,build,false,false,,,,,,,,128,128,16,,,1521874.0,524883.0,,,,,,,,
review,0,build,false,false,,,,,,,,16,1024,128,,,293267.0,207844.0,,,,,,,,
review,0,build,false,false,,,,,,,,16,128,128,,,40849.0,28873.0,,,,,,,,
review,0,index,false,false,,,,,,1024,1,,,,,20,1197.762,181.997,,,2.738,,,,,
review,0,index,false,false,,,,,,1024,1024,,,,,20,2363.264,2360.786,,,3.297,,,,,
review,0,index,false,false,,,,,,65536,1,,,,,20,1195.697,179.478,,,2.289,,,,,
review,0,index,false,false,,,,,,65536,1024,,,,,20,2456.112,2422.574,,,3.361,,,,,
review,0,index,true,false,,,,,,1024,1,,,,,20,1129.848,165.444,,,2.200,414.9,178774.0,,,
review,0,index,true,false,,,,,,1024,1024,,,,,20,2532.871,2603.757,,,3.278,13800.5,2904416.3,,,
review,0,index,true,false,,,,,,65536,1,,,,,20,1200.052,187.165,,,2.657,415.6,179144.4,,,
review,0,index,true,false,,,,,,65536,1024,,,,,20,2439.667,2426.514,,,3.001,13799.4,2903855.6,,,
review,0,memory,true,false,,,,,,,,128,128,128,,,872498.0,,,,,,164793242,22586603,21092427,
review,0,memory,true,false,,,,,,,,128,128,16,,,2719185.0,,,,,,339442319,24003254,22636909,
review,0,memory,true,false,,,,,,,,16,1024,128,,,803659.0,,,,,,159661199,23457863,21075461,
review,0,memory,true,false,,,,,,,,16,128,128,,,104926.0,,,,,,21553393,3216359,2669484,
review,0,row,false,false,files,,,1024,cold,,,,,,,1,12605.598,12641.742,,,,,,,,1024.0
